"bioclim"	"gower"	"maha"	"maxent"
0.863636363636364	0.942148760330578	0.966942148760331	0.975206611570248
0.818181818181818	1	1	1
0.818181818181818	0.983471074380165	0.991735537190083	1
0.863636363636364	0.983471074380165	0.975206611570248	1
0.772727272727273	0.954545454545455	0.975206611570248	0.991735537190083
0.727272727272727	1	0.991735537190083	1
0.636363636363636	0.954545454545455	1	1
0.818181818181818	1	1	0.975206611570248
0.727272727272727	0.892561983471074	0.983471074380165	1
0.863636363636364	0.954545454545455	0.975206611570248	1
0.863636363636364	0.975206611570248	1	1
0.727272727272727	1	1	0.983471074380165
0.954545454545455	0.991735537190083	1	1
0.863636363636364	0.954545454545455	0.966942148760331	1
0.863636363636364	0.975206611570248	0.966942148760331	1
0.818181818181818	0.87603305785124	1	1
0.954545454545455	1	0.983471074380165	1
0.909090909090909	0.983471074380165	1	1
0.818181818181818	0.880165289256198	0.917355371900826	1
0.863636363636364	1	1	1
