"bioclim"	"gower"	"maha"	"maxent"
0.727272727272727	0.909090909090909	0.983471074380165	0.958677685950413
0.826446280991736	0.966942148760331	0.983471074380165	0.884297520661157
0.818181818181818	0.983471074380165	0.991735537190083	0.909090909090909
0.954545454545455	1	1	1
0.863636363636364	1	0.991735537190083	1
0.909090909090909	1	1	1
0.772727272727273	0.950413223140496	0.991735537190083	0.892561983471074
0.772727272727273	0.950413223140496	0.917355371900826	0.983471074380165
0.863636363636364	0.991735537190083	0.958677685950413	0.933884297520661
0.863636363636364	1	1	0.966942148760331
0.863636363636364	1	1	1
0.847107438016529	0.942148760330578	0.933884297520661	0.917355371900826
0.909090909090909	1	1	0.975206611570248
0.888429752066116	0.958677685950413	0.991735537190083	0.925619834710744
0.954545454545455	1	0.991735537190083	1
0.681818181818182	0.87603305785124	0.925619834710744	0.867768595041322
0.789256198347107	0.958677685950413	0.975206611570248	0.892561983471074
0.818181818181818	1	1	1
0.888429752066116	0.917355371900826	0.966942148760331	0.933884297520661
0.863636363636364	0.991735537190083	0.966942148760331	0.991735537190083
