"bioclim"	"gower"	"maha"	"maxent"
0.863636363636364	1	1	0.966942148760331
0.863636363636364	0.929752066115702	0.966942148760331	1
0.909090909090909	0.950413223140496	0.975206611570248	1
0.772727272727273	0.954545454545455	0.983471074380165	1
0.727272727272727	0.851239669421488	0.950413223140496	1
0.818181818181818	0.966942148760331	0.991735537190083	1
0.818181818181818	0.975206611570248	0.983471074380165	1
0.727272727272727	0.892561983471074	0.958677685950413	0.966942148760331
0.818181818181818	0.975206611570248	0.991735537190083	1
0.727272727272727	1	0.991735537190083	1
0.863636363636364	0.950413223140496	0.983471074380165	1
0.863636363636364	0.954545454545455	0.983471074380165	1
0.727272727272727	1	1	0.991735537190083
0.818181818181818	0.909090909090909	1	1
0.954545454545455	0.933884297520661	0.950413223140496	1
0.818181818181818	0.892561983471074	0.942148760330578	1
0.863636363636364	1	0.991735537190083	1
0.772727272727273	0.933884297520661	0.983471074380165	1
0.772727272727273	0.975206611570248	0.991735537190083	0.966942148760331
0.909090909090909	0.983471074380165	0.991735537190083	1
