"bioclim"	"gower"	"maha"	"maxent"
0.772727272727273	0.652892561983471	0.752066115702479	0.983471074380165
0.768595041322314	0.65702479338843	0.785123966942149	1
0.752066115702479	0.776859504132231	0.826446280991736	0.983471074380165
0.838842975206612	0.669421487603306	0.760330578512397	1
0.954545454545455	0.867768595041322	0.966942148760331	1
0.863636363636364	0.818181818181818	0.917355371900826	0.966942148760331
0.851239669421488	0.892561983471074	0.917355371900826	1
0.847107438016529	0.801652892561983	0.87603305785124	0.991735537190083
0.727272727272727	0.84297520661157	0.909090909090909	0.991735537190083
0.867768595041322	0.537190082644628	0.859504132231405	0.983471074380165
0.818181818181818	0.867768595041322	0.925619834710744	1
0.789256198347107	0.669421487603306	0.785123966942149	0.975206611570248
0.851239669421488	0.702479338842975	0.760330578512397	0.834710743801653
0.84297520661157	0.793388429752066	0.826446280991736	0.966942148760331
0.772727272727273	0.735537190082645	0.87603305785124	1
0.772727272727273	0.694214876033058	0.760330578512397	1
0.900826446280992	0.818181818181818	0.834710743801653	1
0.851239669421488	0.636363636363636	0.818181818181818	0.983471074380165
0.909090909090909	0.611570247933884	0.809917355371901	1
0.690082644628099	0.413223140495868	0.603305785123967	0.975206611570248
