"bioclim"	"gower"	"maha"	"maxent"
0.863636363636364	0.884297520661157	0.900826446280992	1
0.863636363636364	1	0.991735537190083	1
0.727272727272727	0.896694214876033	0.950413223140496	0.991735537190083
0.863636363636364	0.975206611570248	0.983471074380165	1
0.909090909090909	0.900826446280992	0.917355371900826	1
0.863636363636364	0.975206611570248	0.991735537190083	1
0.772727272727273	0.954545454545455	0.942148760330578	1
0.772727272727273	0.772727272727273	0.892561983471074	0.966942148760331
0.909090909090909	0.975206611570248	0.983471074380165	1
0.818181818181818	0.892561983471074	0.983471074380165	1
0.909090909090909	0.966942148760331	0.983471074380165	1
0.909090909090909	0.933884297520661	0.950413223140496	1
0.909090909090909	0.991735537190083	0.983471074380165	1
0.863636363636364	0.991735537190083	1	1
0.954545454545455	1	1	1
0.818181818181818	0.983471074380165	1	1
0.818181818181818	0.909090909090909	0.958677685950413	0.983471074380165
0.954545454545455	0.983471074380165	0.942148760330578	1
0.727272727272727	0.946280991735537	1	0.991735537190083
0.772727272727273	0.863636363636364	0.950413223140496	0.958677685950413
