"bioclim"	"gower"	"maha"	"maxent"
0.909090909090909	1	1	1
0.772727272727273	0.900826446280992	0.983471074380165	0.991735537190083
0.772727272727273	0.991735537190083	1	0.983471074380165
0.87603305785124	0.958677685950413	0.925619834710744	0.909090909090909
0.909090909090909	1	1	1
0.863636363636364	0.954545454545455	1	1
0.776859504132231	0.867768595041322	0.900826446280992	0.958677685950413
0.871900826446281	0.909090909090909	0.917355371900826	0.917355371900826
0.909090909090909	1	1	0.991735537190083
0.772727272727273	0.954545454545455	1	0.975206611570248
0.772727272727273	1	1	0.966942148760331
0.71900826446281	0.933884297520661	0.925619834710744	0.925619834710744
0.909090909090909	1	1	1
0.863636363636364	1	1	1
0.863636363636364	1	1	1
0.772727272727273	0.859504132231405	0.925619834710744	0.917355371900826
0.818181818181818	0.966942148760331	1	0.983471074380165
0.681818181818182	0.863636363636364	1	0.983471074380165
0.772727272727273	0.917355371900826	0.925619834710744	0.925619834710744
0.818181818181818	1	1	1
