"bioclim"	"gower"	"maha"	"maxent"
0.727272727272727	0.933884297520661	0.975206611570248	0.991735537190083
0.863636363636364	1	1	1
0.838842975206612	0.884297520661157	0.958677685950413	0.966942148760331
0.909090909090909	0.983471074380165	1	1
0.727272727272727	0.954545454545455	0.975206611570248	1
0.661157024793388	0.772727272727273	0.87603305785124	0.933884297520661
0.818181818181818	0.880165289256198	0.958677685950413	1
0.838842975206612	0.917355371900826	0.942148760330578	0.925619834710744
0.785123966942149	0.867768595041322	0.942148760330578	0.933884297520661
0.818181818181818	0.954545454545455	0.983471074380165	1
0.818181818181818	0.950413223140496	0.975206611570248	1
0.818181818181818	0.867768595041322	0.991735537190083	0.991735537190083
0.710743801652893	0.743801652892562	0.900826446280992	0.950413223140496
0.954545454545455	0.917355371900826	1	1
0.954545454545455	0.975206611570248	0.975206611570248	1
0.863636363636364	0.954545454545455	1	1
0.954545454545455	0.983471074380165	1	1
0.727272727272727	0.954545454545455	0.991735537190083	1
0.710743801652893	0.768595041322314	0.925619834710744	0.917355371900826
0.863636363636364	1	1	1
