"bioclim"	"gower"	"maha"	"maxent"
0.772727272727273	1	0.975206611570248	1
0.772727272727273	0.909090909090909	1	1
0.797520661157025	0.867768595041322	0.950413223140496	0.966942148760331
0.863636363636364	0.900826446280992	0.958677685950413	1
0.909090909090909	1	1	1
0.838842975206612	0.84297520661157	0.925619834710744	0.991735537190083
0.954545454545455	1	1	1
0.863636363636364	0.954545454545455	1	1
0.797520661157025	0.950413223140496	0.950413223140496	0.966942148760331
0.909090909090909	1	1	1
0.863636363636364	0.950413223140496	0.942148760330578	1
0.909090909090909	0.933884297520661	0.983471074380165	1
0.909090909090909	0.942148760330578	0.950413223140496	1
1	0.966942148760331	0.991735537190083	1
0.909090909090909	0.950413223140496	0.983471074380165	0.942148760330578
0.772727272727273	0.855371900826446	0.925619834710744	0.983471074380165
0.863636363636364	1	1	0.991735537190083
1	0.991735537190083	0.975206611570248	1
0.863636363636364	0.900826446280992	0.933884297520661	1
0.954545454545455	0.950413223140496	0.983471074380165	1
