"bioclim"	"gower"	"maha"	"maxent"
0.648760330578512	0.747933884297521	0.892561983471074	0.917355371900826
0.909090909090909	0.884297520661157	1	1
0.818181818181818	0.909090909090909	0.983471074380165	1
0.896694214876033	0.793388429752066	0.975206611570248	0.925619834710744
0.772727272727273	0.768595041322314	0.933884297520661	1
0.818181818181818	0.87603305785124	0.933884297520661	1
1	0.909090909090909	0.991735537190083	1
0.900826446280992	0.859504132231405	0.991735537190083	0.933884297520661
0.87603305785124	0.87603305785124	0.966942148760331	0.942148760330578
0.909090909090909	0.917355371900826	0.991735537190083	1
0.727272727272727	0.450413223140496	0.851239669421488	1
0.909090909090909	0.814049586776859	0.950413223140496	1
0.818181818181818	0.818181818181818	0.966942148760331	1
0.909090909090909	0.834710743801653	0.991735537190083	1
0.636363636363636	0.698347107438017	0.925619834710744	1
0.818181818181818	0.90495867768595	0.933884297520661	1
0.818181818181818	0.694214876033058	0.909090909090909	1
0.909090909090909	0.942148760330578	1	1
0.772727272727273	0.665289256198347	0.851239669421488	1
0.863636363636364	0.892561983471074	0.975206611570248	1
