"bioclim"	"gower"	"maha"	"maxent"
0.863636363636364	1	1	1
0.727272727272727	1	1	1
0.772727272727273	1	1	1
0.818181818181818	0.950413223140496	1	1
0.727272727272727	0.954545454545455	1	1
0.909090909090909	0.942148760330578	1	1
0.818181818181818	0.900826446280992	0.900826446280992	1
0.772727272727273	1	1	1
0.863636363636364	1	1	1
0.909090909090909	0.975206611570248	1	1
0.909090909090909	0.925619834710744	0.991735537190083	1
0.681818181818182	1	1	1
0.909090909090909	1	1	1
0.863636363636364	1	1	1
0.727272727272727	0.950413223140496	0.991735537190083	1
0.818181818181818	0.983471074380165	0.975206611570248	1
0.772727272727273	0.859504132231405	0.884297520661157	1
0.909090909090909	1	0.991735537190083	1
0.727272727272727	0.793388429752066	0.950413223140496	1
0.727272727272727	0.950413223140496	0.991735537190083	1
